5914484736,82522947584,-20186679296,30951213056,39120666624,-0,0,-0,-132077608960,-0,0,-0,-0,-0
0,8607086592,-32979656704,-0,-0,0,-0,0,-28091291648,-7993035264,-0,-0,40315924480,17528088576
-0,-13149735936,-0,-0,-0,5396593152,-0,0,-9075706880,0,0,162005792,-9367783424,-7713128448
0,0,-3757922560,6556211200,0,-666179008,0,-662157248,-0,0,-6002251776,-0,-0,-0
-0,-1288439808,-428362016,-0,0,-0,-0,-1827936000,-1402372992,-0,728144640,-1218235520,0,-1896307968
-572714112,121578296,41268244,-431577856,-454810944,-504508352,0,-351895584,-5417720,0,-299408128,95595320,0,-0
-57054768,-63378416,-0,0,0,-6627775.5,-158067104,11820364,-0,-139359792,0,-225442080,49043392,51789768
-20365368,-0,-67571576,-17475644,-0,0,-0,-41866044,-50903360,-48513752,-8509662,-0,-58098084,48710260
13883302,0,-440316.90625,0,0,-9260997,7213776.5,0,-13979132,-30414908,456299.1875,-2880307.5,5368535.5,0
-0,-0,3509102.25,-5454088.5,0,-3262660,-0,0,-0,0,-5369463,-0,-5491795.5,0
-0,0,1740239.5,0,-3681477.75,-644213.375,0,-0,0,-2260950,-0,-343336.09375,-1203933.875,-3043202.75
39239.51953125,-0,-0,0,0,0,-60298.87109375,-641237.75,-923389.375,32108.638671875,-313805.125,-0,0,-617211.4375
-0,-0,-0,-29566.447265625,-116989.03125,-0,-616996.1875,-0,0,-133928.53125,-0,-0,58464.296875,190474.375
-169488.828125,-0,-154291.90625,-0,-80224.1484375,-0,0,-0,-0,13631.62109375,-17842.40234375,-0,0,58502.70703125
-0,0,-0,-0,-0,-24702.3203125,-46186.08984375,-67420.1796875,-50211.53515625,-0,-0,0,0,0
-28420.138671875,0,-11485.1171875,16816.9296875,4486.17822265625,-21197.26953125,-11420.482421875,0,-0,-0,-0,9801.6630859375,-0,-23457.048828125
-0,-205.5662994384766,-0,-42.23782730102539,-8808.5478515625,0,-0,-15383.6328125,0,-0,0,8249.724609375,-3803.52197265625,-4472.86083984375
0,-0,0,0,-0,1081.755981445312,2286.44873046875,-837.7344970703125,-0,-2230.763916015625,-0,-674.892578125,-0,-7320.685546875
-4887.3837890625,2006.922485351562,0,-4246.39599609375,0,0,2656.268310546875,-1035.71630859375,-0,-0,-0,-0,0,-0
1192.060546875,-731.5546875,-1349.79248046875,-156.4730072021484,1161.428344726562,-0,-2559.063232421875,489.4156188964844,-0,0,468.6199645996094,579.4765014648438,376.0919189453125,0
0,594.0228271484375,243.9483642578125,-688.0429077148438,0,-169.7494049072266,203.5876159667969,-39.26414489746094,-97.93795013427734,-0,-334.2373962402344,42.87993240356445,-242.9604339599609,0
-386.9598083496094,142.0094757080078,-0,0,0,-0,0,0,55.71908950805664,0,0,-178.7906951904297,0,0
-62.81123352050781,0,-158.6796112060547,2.75667929649353,-0,0,-0,-24.0344181060791,259.1179504394531,-230.2964172363281,-0,142.5389709472656,-25.07707786560059,0
0,0,0,-40.93640899658203,-11.7683162689209,10.65029621124268,0,-167.0632934570312,79.39434051513672,61.83871459960938,0,-0,-46.64724349975586,0
0,0,-22.3330192565918,47.35691070556641,-27.9127311706543,-0,0,-47.4884147644043,-0,-0,-0,-2.99552583694458,-0,-0
-0.330758661031723,0,0.3590557873249054,12.24697303771973,-8.82701587677002,-15.10023212432861,0,15.16282844543457,0,0,-0,-0,-0,0
5.538710117340088,0,-0,0,6.35742712020874,-7.908167839050293,-0.518339991569519,-4.911141872406006,-0.3776767551898956,0,4.277009010314941,0,4.24685001373291,4.194441795349121
0,0,0.2844156622886658,-3.283419132232666,-0,-0,-0,-0,-0,1.732387900352478,-0,-11.9278736114502,3.203084945678711,-0
1,2.718281745910645,2.718281745910645,1.718281865119934
