-1701.649169921875,0,-222.6181030273438,2481.63671875,-1982.5634765625,-263.8442077636719,-4684.60986328125,-3161.416748046875,0,0,0,0,0,460.0863342285156,821.9437255859375,-2813.18505859375,0,4721.2353515625,2049.935546875,0,0,0,0,0,-3057.26220703125,2989.59423828125,-979.4639892578125,3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
-1701.649169921875,0,-222.6181030273438,2481.63671875,-1982.5634765625,-263.8442077636719,-4684.60986328125,-3161.416748046875,0,0,0,0,0,460.0863342285156,821.9437255859375,-2813.18505859375,0,4721.2353515625,2049.935546875,0,0,0,0,0,-3057.26220703125,2989.59423828125,-979.4639892578125,3513.172607421875
-1701.649169921875,0,-222.6181030273438,2481.63671875,-1982.5634765625,-263.8442077636719,-4684.60986328125,-3161.416748046875,0,0,0,0,0,460.0863342285156,821.9437255859375,-2813.18505859375,0,4721.2353515625,2049.935546875,0,0,0,0,0,-3057.26220703125,2989.59423828125,-979.4639892578125,3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
-1701.649169921875,0,-222.6181030273438,2481.63671875,-1982.5634765625,-263.8442077636719,-4684.60986328125,-3161.416748046875,0,0,0,0,0,460.0863342285156,821.9437255859375,-2813.18505859375,0,4721.2353515625,2049.935546875,0,0,0,0,0,-3057.26220703125,2989.59423828125,-979.4639892578125,3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
-1701.649169921875,0,-222.6181030273438,2481.63671875,-1982.5634765625,-263.8442077636719,-4684.60986328125,-3161.416748046875,0,0,0,0,0,460.0863342285156,821.9437255859375,-2813.18505859375,0,4721.2353515625,2049.935546875,0,0,0,0,0,-3057.26220703125,2989.59423828125,-979.4639892578125,3513.172607421875
-1701.649169921875,0,-222.6181030273438,2481.63671875,-1982.5634765625,-263.8442077636719,-4684.60986328125,-3161.416748046875,0,0,0,0,0,460.0863342285156,821.9437255859375,-2813.18505859375,0,4721.2353515625,2049.935546875,0,0,0,0,0,-3057.26220703125,2989.59423828125,-979.4639892578125,3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
1701.649169921875,0,222.6181030273438,-2481.63671875,1982.5634765625,263.8442077636719,4684.60986328125,3161.416748046875,0,0,0,0,0,-460.0863342285156,-821.9437255859375,2813.18505859375,0,-4721.2353515625,-2049.935546875,0,0,0,0,0,3057.26220703125,-2989.59423828125,979.4639892578125,-3513.172607421875
0,-310.2555847167969,1138.08154296875,-409.3995361328125,748.837890625,0,-660.9625854492188,-525.1536254882812,-289.7420349121094,-514.607421875,-708.3953857421875,0,1006.754150390625,0,0,-71.85430145263672,-768.5003051757812,0,0,0,0,0,0,0,0,0,0,-679.3489379882812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1723.722534179688,6322.97021484375,-2274.548095703125,4160.40478515625,0,-3672.185791015625,-2917.656494140625,-1609.753173828125,-2859.0634765625,-3935.7138671875,0,5593.33984375,0,0,-399.2091674804688,-4269.6455078125,0,0,0,0,0,0,0,0,0,0,-3774.337158203125
0,-2323.27490234375,8522.2529296875,-3065.69091796875,5607.494140625,0,-4949.4609375,-3932.488037109375,-2169.664306640625,-3853.514892578125,-5304.650390625,0,7538.8388671875,0,0,-538.0637817382812,-5754.7314453125,0,0,0,0,0,0,0,0,0,0,-5087.14306640625
0,-526.2003784179688,1930.211669921875,-694.3507690429688,1270.045776367188,0,-1121.007202148438,-890.6722412109375,-491.408935546875,-872.7855834960938,-1201.454345703125,0,1707.477416992188,0,0,-121.8664855957031,-1303.3935546875,0,0,0,0,0,0,0,0,0,0,-1152.19091796875
0,-20.62467002868652,75.65554809570312,-27.21540260314941,49.78003692626953,0,-43.93840408325195,-34.91031646728516,-19.2610034942627,-34.2092399597168,-47.09156799316406,0,66.92537689208984,0,0,-4.776614189147949,-51.08712005615234,0,0,0,0,0,0,0,0,0,0,-45.16066360473633
0,-791.4889526367188,2903.344970703125,-1044.413818359375,1910.3505859375,0,-1686.172973632812,-1339.712646484375,-739.1571655273438,-1312.808227539062,-1807.178344726562,0,2568.3173828125,0,0,-183.3065643310547,-1960.511108398438,0,0,0,0,0,0,0,0,0,0,-1733.078247070312
0,-934.24853515625,3427.0166015625,-1232.793090820312,2254.91748046875,0,-1990.305297851562,-1581.354370117188,-872.4777221679688,-1549.597290039062,-2133.135986328125,0,3031.560546875,0,0,-216.3692626953125,-2314.125244140625,0,0,0,0,0,0,0,0,0,0,-2045.670776367188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2045.30712890625,7502.60888671875,-2698.89697265625,4936.58642578125,0,-4357.283203125,-3461.986083984375,-1910.075073242188,-3392.461669921875,-4669.97607421875,0,6636.85546875,0,0,-473.687255859375,-5066.20751953125,0,0,0,0,0,0,0,0,0,0,-4478.49267578125
0,-763.0643310546875,2799.07763671875,-1006.906005859375,1841.744506835938,0,-1625.617797851562,-1291.599731445312,-712.6119384765625,-1265.66162109375,-1742.27734375,0,2476.081787109375,0,0,-176.7235107421875,-1890.103515625,0,0,0,0,0,0,0,0,0,0,-1670.838500976562
0,-327.7187194824219,1202.140014648438,-432.4431457519531,790.9872436523438,0,-698.1657104492188,-554.7125854492188,-306.0505676269531,-543.57275390625,-748.2683715820312,0,1063.420654296875,0,0,-75.89871215820312,-811.75634765625,0,0,0,0,0,0,0,0,0,0,-717.5870361328125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-588.7831420898438,2159.778076171875,-776.9321899414062,1421.096557617188,0,-1254.332397460938,-996.6029052734375,-549.8538818359375,-976.5889282226562,-1344.347412109375,0,1910.553466796875,0,0,-136.3604736328125,-1458.410522460938,0,0,0,0,0,0,0,0,0,0,-1289.224853515625
0,-391.81884765625,1437.2724609375,-517.02685546875,945.7003173828125,0,-834.723388671875,-663.2116088867188,-365.9125061035156,-649.892822265625,-894.6258544921875,0,1271.420288085938,0,0,-90.74411773681641,-970.53173828125,0,0,0,0,0,0,0,0,0,0,-857.9434204101562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
