-5914484736,-82522947584,20186679296,-30951213056,-39120666624,0,0,0,132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
-5914484736,-82522947584,20186679296,-30951213056,-39120666624,0,0,0,132077608960,0,0,0,0,0
-5914484736,-82522947584,20186679296,-30951213056,-39120666624,0,0,0,132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
-5914484736,-82522947584,20186679296,-30951213056,-39120666624,0,0,0,132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
-5914484736,-82522947584,20186679296,-30951213056,-39120666624,0,0,0,132077608960,0,0,0,0,0
-5914484736,-82522947584,20186679296,-30951213056,-39120666624,0,0,0,132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
5914484736,82522947584,-20186679296,30951213056,39120666624,0,0,0,-132077608960,0,0,0,0,0
0,4834308096,-18523553792,0,0,0,0,0,-15777925120,-4489416704,0,0,22644086784,9844932608
0,31964712960,-122478755840,0,0,0,0,0,-104324513792,-29684269056,0,0,149723955200,65095237632
0,16214838272,-62130180096,0,0,0,0,0,-52921016320,-15058031616,0,0,75950931968,33021061120
0,10746788864,-41178324992,0,0,0,0,0,-35074723840,-9980085248,0,0,50338373632,21885532160
0,14211376128,-54453538816,0,0,0,0,0,-46382235648,-13197501440,0,0,66566635520,28941066240
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101541838848,-389076484096,0,0,0,0,0,-331406147584,-94297587712,0,0,475625881600,206787084288
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-119593844736,0,0,0,49080778752,0,0,-82541477888,0,0,1473405568,-85197840384,-70149136384
0,-387340795904,0,0,0,158962941952,0,0,-267335516160,0,0,4772069376,-275938967552,-227199172608
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-174141112320,0,0,0,71466729472,0,0,-120189001728,0,0,2145432064,-124056944640,-102144458752
0,-267360878592,0,0,0,109723705344,0,0,-184527585280,0,0,3293906944,-190466080768,-156823584768
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3292090624,0,0,0,1351059328,0,0,-2272140800,0,0,40558816,-2345263104,-1931013504
0,-72379637760,0,0,0,29704278016,0,0,-49955098624,0,0,891722816,-51562762240,-42455101440
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-237692682240,414687494144,0,-42136547328,0,-41882165248,0,0,-379648966656,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-216353865728,377458982912,0,-38353743872,0,-38122201088,0,0,-345566019584,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-260767678464,454945013760,0,-46227124224,0,-45948051456,0,0,-416504938496,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-139124195328,242721259520,0,-24662992896,0,-24514101248,0,0,-222212800512,0,0,0
0,0,-2373905408,4141603840,0,-420829856,0,-418289280,0,0,-3791663872,0,0,0
0,0,-79176687616,138134585344,0,-14035905536,0,-13951170560,0,0,-126463066112,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-249889275904,-83079610368,0,0,0,0,-354523054080,-271986311168,0,141221609472,-236273369088,0,-367783608320
0,-90022731776,-29929469952,0,0,0,0,-127717097472,-97983201280,0,50875154432,-85117599744,0,-132494221312
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-22163245056,-7368518656,0,0,0,0,-31443449856,-24123080704,0,12525263872,-20955619328,0,-32619558912
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-205122699264,-68196265984,0,0,0,0,-291011788800,-223261163520,0,115922378752,-193946025984,0,-301896794112
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-200559689728,-66679218176,0,0,0,0,-284538142720,-218294648832,0,113343651840,-189631643648,0,-295181025280
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93171671040,19778895872,6713700864,-70210994176,-73990651904,-82075656192,0,-57247932416,-881378624,0,-48709042176,15551869952,0,0
-144519938048,30679334912,10413719552,-108905299968,-114767986688,-127308750848,0,-88798109696,-1367119360,0,-75553308672,24122732544,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-60729073664,12891837440,4375974400,-45763358720,-48226934784,-53496717312,0,-37314068480,-574480512,0,-31748438016,10136672256,0,0
-70441304064,14953591808,5075811328,-53082161152,-55939727360,-62052294656,0,-43281600512,-666355520,0,-36825874432,11757801472,0,0
